Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
جهاز قياس ضغط الدم الإلكتروني YKBP-11,260.0,Healthcare,Home Diagnostics,ريال سعودي,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط الدم الإلكتروني YKBP-8,200.0,Healthcare,Home Diagnostics,ريال,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط الدم الإلكتروني YKBP-9,220.0,Healthcare,Home Diagnostics,ريال,,,,ar,,51000000.0,51130000.0
جهاز قياس السكر كونتور كير,69.0,Healthcare,Home Diagnostics,ريال,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط الدم الإلكتروني YKBP-6,160.0,Healthcare,Home Diagnostics,ريال,,,,ar,,51000000.0,51130000.0
حقيبة تخزين معدات السكري,60.0,Healthcare,Home Diagnostics,ريال سعودي,,,,ar,,51000000.0,51130000.0
جهاز قياس الحرارة بالأشعة تحت الحمراء YT-1,182.0,Healthcare,Home Diagnostics,ريال,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط الدم الإلكتروني YKBP-14,340.0,Healthcare,Home Diagnostics,ريال سعودي,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط دم اومرون M3 لاعلى اليد,,Healthcare,Home Diagnostics,ريال سعودي,,,,ar,,51000000.0,51130000.0
جهاز قياس ضغط الدم في الجزء العلوي من الذراع مع شاشة ال سي دي من بورر - Bm-35,,Healthcare,Home Diagnostics,ريال سعودي,,,,ar,,51000000.0,51130000.0
دانسات مبرد مياه بثلاث حنفيات ساخن/بارد/دافئ DAN650WD,318.45,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
مجفف ملابس اوجين من يوجين، 7 كغم، تحميل أمامي، 155 دورة في الدقيقة، أبيض - موديل UDAVM7W,984.59,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
كولن برادة ماء 807103011 رمادي,389.0,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
"إمبكس 6Kg Fully-Automatic Front Load Washing Machine,12 Preset Program, BLDC Inverter Motor, LED Display, Child Safety Lock, IPX4 Waterproof, 6 kg WM0600FW White",799.0,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
كولن Press-Button Water Dispenser - 2 Taps - Hot/Cold - 807103013 Gold/Black,370.0,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
وسادات مطاطية مضادة للاهتزاز للغسالة,89.92,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
إمبكس مبرد مياه 2 حنفية بارد وساخن، خزان من الستانلس ستيل، نظام تبريد ضاغط WD 3904B أبيض,299.0,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
كولن مبرد مياه زجاجي يوضع على الطاولة 807103025 لون أبيض,450.0,Home Appliances,Small Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
غسالة قابلة للطي من موجوكو - محمولة لملابس الاطفال,716.33,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
Sharpdo غسالة أطباق منزلية ذكية متكاملة مع خاصية التعقيم والتجفيف الأوتوماتيكية بالكامل، لا تحتاج إلى تركيب، تتسع لـ 32 قطعة بقوة 840 وات,,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
غسالة جنرال جولد تحميل من الاعلى، 7 كيلو جرام، فضي,,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
غسالة ملابس قوية اوتوماتيكية ببراميل مزدوجة صغيرة 5 كغم غسيل الملابس لون فضي لغسيل النسائية من ان/بي,,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
بوش غسالة الأطباق المستقلة من السلسلة 4، 13 مكانًا، 4 برامج، نصف حمولة,,Home Appliances,Major Domestic Appliances,ريال سعودي,,,,ar,,72000000.0,72010000.0
غسالة ملابس كهربائية بحوض واحد نصف اوتوماتيك بسعة كبيرة,,Home Appliances,Major Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
NAQI Table Top Water Dispenser Internal Filter with Hot Cold and Normal,,Home Appliances,Small Domestic Appliances,ريال سعودي,,,,en,,72000000.0,72010000.0
غسالة ملابس كهربائية صغيرة محمولة بمنفذ USB,,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72010000.0
"شرائح سلمون نباتية من ""سوفيش"" (Sophie’s Kitchen)",30.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
ما وراء اللحوم 2 برجر الفطائر النباتية 226 جرام,44.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
"شرائح دجاج نباتية من ""جارديان"" (Gardein) 300 غرام",25.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
"نقانق نباتية من ""فيلد روست"" (Field Roast)",28.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
بروتين نباتي مزخرف من انتونيز تي في بي 1.5 باوند خالي الجلوتين صنع الولايات المتحدة الامريكية بدون نكهة,167.9,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
"برجر نباتي من ""إيمي"" (Amy's)",25.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
تونة خالية من الأسماك النباتية (حزمة من 3) 2.64 أوقية لكل منها,98.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
"قطع دجاج نباتية من ""كورن"" (Quorn) 280 جرام",22.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
 PLANT-BASED - لحم نباتي خالٍ من الأسماك (حقائب عينات من التونة النباتية (3 عدد - 15 أونصة) ، في زيت عباد الشمس ، حار وحار وفي الماء)),87.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
بروتين نباتي خشن لحوم نباتية خالية من الهكسان بنسبة 100% مصنوعة فول الصويا الاصفر المصنف #1 100% تمامًا مثل الدجاج ولحم البقر بدون نكهة عبوة قطعتين مجموعة واحدة,,Food/Beverage,Meat/Fish/Seafood Substitutes,,,,,ar,,50000000.0,50390000.0
دجاج مجمد ساديا 800 جم,14.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
سيارا ناجتس الدجاج 750 جم,27.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
ساديا نصف صدر دجاج طري مجمد 2 كجم,39.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
ساديا انجوس برجر لحم بقري 240 جم,14.5,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
التنمية دجاجة كاملة مجمدة 10×1 كجم,180.0,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
ساديا ناجتس الدجاج المقرمش 270 جم,10.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
سيارا برجر دجاج بالبقسماط 840 جم,29.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
ساديا فيليه صدور دجاج 750 جم,17.95,Food/Beverage,Meat/Poultry/Other Animals,,,,,ar,,50000000.0,50240000.0
موزع كفوف / غطاء قدم/ غطاء رأس / جاون,345.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
حامل محاليل رباعي,170.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
جهاز تنفس صناعي الماني CARAT PRO,19000.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
ترولي ثلاث ارفف فايبر مع درج كوري,950.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
مطرقة عصبية بلاستيك WM05545P,25.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
حقيبة اسعافات أولية X-LARG -سمارت ثيرابي,30.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
جل التراساوند 250 مل SPI,9.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
جل التراساوند جالون 5لتر SPI,55.0,Healthcare,Medical Devices,ريال سعودي,,,,ar,,51150000.0,51150000.0
Pelvipedal Hip Spica Table,,Healthcare,Medical Devices,ريال سعودي,,,,en,,51150000.0,51150000.0
زبادي الصافي دانون كامل الدسم - 180 جرام,2.0,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50130000.0
Earth's Finest Organic Coconut Cream 400 ml,10.5,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,أدوات الطبخ,,,en,,50000000.0,50130000.0
الكبير أصابع جبنة موزاريلا 250 جم,21.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50130000.0
Eastern Coconut Milk Powder 125 g,6.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,أدوات الطبخ,,,en,,50000000.0,50130000.0
نستلة نيدو حليب مدعم مجفف 2.5كجم,99.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,مشروب,,,ar,,50000000.0,50130000.0
زبادي نادك قليل الدسم - 170 جرام,2.0,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50130000.0
أنكور مسحوق حليب كامل الدسم 2.5 كجم,76.5,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,مشروب,,,ar,,50000000.0,50130000.0
سوري كريمة جوز الهند الفاخرة ٤٠٠ مل,7.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50130000.0
شور طراز PGA58-XLR، أحادي الاتجاه، أسود,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
جيتار كلاسيكي CM-40 من ياماها,,Music,Musical Instruments/Accessories,ريال,,,,ar,,61000000.0,61010000.0
غيتار كلاسيكي من ياماها - اسود (سي 40 حجم كامل),,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
جهاز شور BLX14UK / P31، أسود، لاسلكي، فوق الأذن، أحادي الاتجاه,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
"1,567.‎20",,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
محطة عمل اورينتال من ياماها PSR A5000 + ، لون اسود,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
كيبورد محمول من ياماها، موديل Psr-F52,,Music,Musical Instruments/Accessories,ريال,,,,ar,,61000000.0,61010000.0
غيتار كلاسيكي بالحجم الكامل C40 II من ياماها,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
من شور طراز PGA48 QTR، أحادي الاتجاه، XLR، أسود، معدني,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
وسادة كتف بتصميم الموز من هيب - مريحة، الدعم، الآلام وتخفيف الآلام - فرقة استعراض، موسيقيين - تخفيف التوتر، والإجهاد، اكسسوار توبا يجب اقتناؤه,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
ميكروفون اس اتش - PGA48-XLR، من شور، أحادي الاتجاه، أسود,,Music,Musical Instruments/Accessories,ريال,,,,ar,,61000000.0,61010000.0
حذاء تمرين والاس من النحاس الاصفر من فويغت,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
اماها جيتار تقليدي C40,,Music,Musical Instruments/Accessories,ريال سعودي,,,,ar,,61000000.0,61010000.0
ماركة غير محددة بذور الحنطة السوداء عضوي حب كامل 500 جرام,53.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
نصف كيلو فستق حلبي نئ (غير محمص),42.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
العطار بذور الشيا 1000 جرام,66.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
زادانا بذور دوار الشمس 250 جرام,35.5,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
المهباج كاجو غير محمص 250جرام,26.25,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
كلينز بذور كتان كاملة - 100 جرام,18.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
كلينز بذور كتان كاملة - 500 جرام,33.45,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
نصف كيلو البيكان نئ(غير محمص),,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,,,ar,,50000000.0,50340000.0
جوز عين جمل من استرا، 400 جرام,25.6,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
كاجو خام من استرا، 250 جرام,16.64,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
مكسرات خام بندق من باجا، 240 جرام,31.04,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
صن فود سوبر فوودس مكاديميا مكسرات عضوية نِيء التغذية والغذاء نظام غذائي وتغذية,147.44,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
مجدي حلبة حب 150جرام,3.25,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
جوز عين الجمل 1 كيلو,69.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,,,ar,,50000000.0,50330000.0
لولو زيت دوار الشمس 2 × 1.5 لتر,25.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
ار اس زيت زيتون 500 مل,26.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
عافية زيت زيتون بكر ممتاز المعصور على البارد 1 لتر,66.0,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
زيت الزيتون البكر الممتاز العضوي من شركة نادك 1 لتر,64.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
دالدا سمن نباتي 4كجم,90.25,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
الوزير زيت زيتون 500 مل,26.5,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
كوكو زيت جوز الهند العضوي 1 لتر,22.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
المراعي زيت زيتون بكر ممتاز 250 مل,21.5,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
كوكو زيت جوز الهند غير مكرر عضوي 1 لتر,24.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
رهف زيت دوار الشمس 3 لتر,21.5,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
ار كي جي سمن بقري صافي 500 مل,30.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
سني سن اكتيف خليط زيوت نباتية 2 × 1.5 لتر,23.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
ميلما سمن 200 مل,15.95,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
رحمه زيت زيتون بكر ممتاز 2 لتر,103.0,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
عافية زيت الذرة 9 لتر,115.5,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
زيت الزيتون البكر الممتاز العضوي من شركة نادك 4 لتر,249.0,Food/Beverage,Oils/Fats Edible,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50150000.0
اروماسين 25 مجم 30 قرص,303.3,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
فبرامايسين 100 مجم 10 اقراص,28.8,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
إيموديوم كبسولات 12 قرص,,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
باراسيتامول 500 ملجم 24 قرص,,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
جافيسكون أقراص للمعدة 24 قرص,,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
هايكوين 2% 30 جم كريم,,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
ليمسيب ماكس للبرد والإنفلونزا 10 أكياس,,Healthcare,Pharmaceutical Drugs,,,,,ar,,51000000.0,51160000.0
هاينز مايونيز بالفلفل الحار 225 مل,14.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الصلصات والأطباق الجانبية,,,ar,,50000000.0,50190000.0
لولو معكرونة كورني 4 × 400 جم,10.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
الكبير هاش براونز 1 كجم,17.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50190000.0
أندومي كوب شعيرية مي جورينج المقلية سريعة التحضير 75 جم,3.75,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
عسل نحل ساري طبيعي 1 كجم,44.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50160000.0
إيجلو دويتو لوح الأيسكريم بالمانجو و الفانيليا 5 × 65 مل,12.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50160000.0
Corn Crackers Assorted 250g,3.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الشيبس والوجبات الخفيفة,,,en,,50000000.0,50190000.0
أفتا بانسيت كانتون 227 جرام,8.75,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأطعمة العالمية,,,ar,,50000000.0,50190000.0
اكلوو مالاي كولفي آيس كريم 5 × 65 مل,12.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50160000.0
ليز ماكس رقائق أجنحة شيكاجو الحارة 160 جم,7.25,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الشيبس والوجبات الخفيفة,,,ar,,50000000.0,50190000.0
طحينة حلواني فاخرة 250 جرام,12.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,المعلبات,,,ar,,50000000.0,50190000.0
إندومي نودلز بنكهة الكاري كوب 60 جم,2.25,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
هاينز معجون طماطم 135 جم × 8 قطع,3.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,المعلبات,,,ar,,50000000.0,50190000.0
بسكويت لوتس بيسكوف كرانشي قابل للدهن 380 جم,32.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50190000.0
نوتيلا بندق بالكاكاو قابل للدهن 1 كجم,41.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50160000.0
Bio Honey Natural Honey With Comb 500 g,32.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,en,,50000000.0,50160000.0
نظارات امان فوق النظارات من نالاكال، عدسات شفافة ملتفة مضادة للضباب، مقاومة للضباب والخدوش، نظارات مضادة للخدش لحماية العين، نظارات واقية من الاشعة فوق البنفسجية,52.1,Clothing,Protective Wear,,,,,ar,,,
خوذة أمان زرقاء من بي ام بي تولز للسلامة والأمن، معدات للحماية الشخصية، قبعات صلبة,9.95,Clothing,Protective Wear,,,,,ar,,,
غطاء اذن للحد من الضوضاء، حماية السمع وحجب الصوت للعمل في النجارة، مقاس قابل للتعديل، للاستخدام العام في الصناعة,110.79,Clothing,Protective Wear,,,,,ar,,,
معدات واقية للاطفال والمراهقين من نالاكال، وسادات للركبة والكوع من عمر 3-15 سنة، مجموعة 6 في 1 مع واقي معصم وحزام قابل للتعديل لالواح التزلج وركوب الدراجات والتزلج والسكوتر,79.99,Clothing,Protective Wear,,,,,ar,,,
انجولي 5 ازواج من القفازات المقاومة للثقب والثقب وقفازات حماية من القطع قفازات امان مقاومة للقطع قفازات الجزار غطاء واقي للعمل في الهواء الطلق,129.29,Clothing,Protective Wear,,,,,ar,,,
خوذة امان - قبعة صلبة واقية من البولي ايثيلين عالي الكثافة مقاومة للصدمات مع حزام ذقن قابل للتعديل وغطاء راس - لمواقع البناء والعمل الصناعي والمشاريع الهندسية والعمل الخارجي من لوازم، أبيض,9.95,Clothing,Protective Wear,,,,,ar,,,
1 زوج من دعامات ركبة شتوية سميكة من الصوف والكشمير الحراري مع نظام ضغط قابل للتعديل واكمام لتدفئة الارجل ودعم الركبة للرجال والنساء من بارفن لممارسة الرياضات المختلفة والتهاب المفاصل والروماتيزم,,Clothing,Protective Wear,,,,,ar,,,
مسحوق الفلفل الحار الكشميري 250 جرام,10.98,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
صلصة الفلفل الحار لامبونج إندو فود 275 مل,7.25,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الصلصات والأطباق الجانبية,,,ar,,50000000.0,50190000.0
ناندوز صلصة بيري بيري متوسطة 250 جم,19.5,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الصلصات والأطباق الجانبية,,,ar,,50000000.0,50190000.0
لولو كركم مطحون 200جم,5.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
إندوفود صلصة صويا حلوة 625مل,19.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الصلصات والأطباق الجانبية,,,ar,,50000000.0,50190000.0
شان مسحوق الفلفل الأسود,9.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
القرنفل 100 جرام,6.29,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
مجدي فلفل أحمر مجروش 60جم,4.5,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
فلفل أسود حب 250 جم,11.48,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
مرق دجاج ماجي 18 جرام,1.25,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50190000.0
لولو ملح الهيمالايا الوردي 1.25 كجم,8.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
لولو كزبرة حب 200 جم,4.05,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
سيلفر سوان صلصة الصويا 385 مل,6.0,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الأطعمة العالمية,,,ar,,50000000.0,50170000.0
خليط مسحوق الكاري 400 غرام,14.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
مرق الدجاج ماجي قليل الملح 24 × 18 جرام,27.5,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50190000.0
مسحوق الفلفل الحار الشرقي 400 جرام,16.25,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50170000.0
هنس بنطلون بيجامة صوف كبير وطويل للرجال,148.18,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
UGG دبليو دوفيلد II,687.25,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
طقم بيجامة تركي مكون من قطعتين من تي شيرت بأكمام طويلة وسروال للنساء من موكا، متوفرة بمقاسات من M حتى 2XL,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
بيجامة للنساء، طقم بيجامة ناعمة، اطقم بيجامة للنساء، اكمام قصيرة، ملابس نوم للنساء، ملابس نوم للنوم، ملابس استرخاء، لون زيتي,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
طقم بيجاما نوم قطن بأكمام قصيرة بطبعة كرتونية لطيفة مع سروال طويل كاجوال وشورت، طقم 3 قطع للنساء من زميوفيك,,Clothing,Sleepwear,,,,,ar,,67000000.0,67020000.0
اغطية راس لمرضى السرطان للنساء، اغطية راس لمرضى السرطان للعلاج الكيماوي، قبعات ناعمة للنوم لمرضى السرطان للنساء، من بيستو، أسود + رمادي، مقاس واحد,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
بيجامات للسيدات ملابس منزلية من الحرير مثير من الدانتيل بيجاما من الساتان ملابس نوم ملابس منزلية صيفية مع وسادات صدر,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
ديزني طقم بيجامة بدون اكمام وشورت بتصميم ميكي ماوس، مقاس XL، رمادي,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
بيجامة صوف شتوية للنساء من كوزيبوين، طقم بيجاما من قطعتين، سترة بلوفر وسروال، ملابس مريحة للنوم,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
طقم بيجامة لانجري مثير للنساء من الساتان مكون من 4 قطع، بيجامة حريرية للنوم من الدانتيل وشورت كامي,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
